id,price
1788,14512.035
1789,3783.235
1790,555.65466
1791,4597.7607
1792,10328.663
1793,817.4074
1794,610.9546
1795,16891.723
1796,698.729
1797,16248.244
1798,4434.3887
1799,3973.0203
1800,884.03845
1801,3967.5913
1802,647.55695
1803,820.11774
1804,1445.3983
1805,15827.342
1806,7721.699
1807,1186.1075
1808,886.97375
1809,1126.4946
1810,1008.65735
1811,11994.863
1812,3208.1548
1813,5019.677
1814,15569.664
1815,1355.3019
1816,6400.144
1817,2055.1658
1818,3776.659
1819,1643.3903
1820,1740.6548
1821,3213.1404
1822,714.67847
1823,886.97375
1824,4107.1973
1825,405.12497
1826,2145.1067
1827,2233.4578
1828,1225.3213
1829,579.1906
1830,1956.7245
1831,4826.0312
1832,5881.9233
1833,2229.9363
1834,4492.5684
1835,10895.277
1836,11650.602
1837,9106.612
1838,7694.5337
1839,493.5796
1840,501.96188
1841,4560.0
1842,7511.65
1843,515.5616
1844,1517.0253
1845,4633.351
1846,16814.723
1847,827.1197
1848,1758.1156
1849,11769.418
1850,1055.9585
1851,6335.559
1852,8619.695
1853,12331.286
1854,14350.441
1855,7508.3086
1856,1197.2034
1857,8384.63
1858,5416.754
1859,15697.524
1860,7095.8135
1861,4559.28
1862,3155.1982
1863,3624.6902
1864,9223.704
1865,12966.245
1866,2576.3591
1867,752.72473
1868,718.3759
1869,2014.0121
1870,691.7189
1871,1644.8042
1872,1085.4968
1873,1721.1969
1874,2303.657
1875,9236.023
1876,10886.249
1877,2601.9807
1878,4159.307
1879,17647.031
1880,2730.5554
1881,712.7912
1882,1982.1746
1883,3202.7637
1884,6548.843
1885,2481.4114
1886,10720.981
1887,1532.5647
1888,1859.8733
1889,3578.2305
1890,739.24084
1891,935.3939
1892,2358.7112
1893,1053.44
1894,15119.626
1895,1765.7057
1896,11153.064
1897,1312.6417
1898,893.6908
1899,4898.1675
1900,2121.2336
1901,665.6507
1902,2063.6094
1903,570.1952
1904,857.1664
1905,1257.2329
1906,769.1219
1907,972.12286
1908,4163.5166
1909,4631.355
1910,2227.7935
1911,3026.8875
1912,825.78314
1913,16519.525
1914,4827.7207
1915,1673.9553
1916,746.0799
1917,2070.1797
1918,1967.54
1919,7629.5176
1920,4148.0205
1921,16249.742
1922,2137.4448
1923,10691.819
1924,1413.4575
1925,12935.814
1926,15923.479
1927,915.486
1928,4447.2275
1929,572.5792
1930,1470.5695
1931,1946.622
1932,951.9031
1933,548.04114
1934,4604.1636
1935,4115.516
1936,1629.956
1937,3121.1506
1938,1074.5999
1939,2379.0295
1940,5769.28
1941,7065.5903
1942,988.2342
1943,1124.8644
1944,819.0207
1945,5912.7783
1946,2093.648
1947,7054.8726
1948,4793.9165
1949,519.0437
1950,5155.905
1951,766.1365
1952,2435.5525
1953,1737.4158
1954,2734.1355
1955,427.53656
1956,13201.647
1957,8951.902
1958,815.8526
1959,1705.4049
1960,4172.688
1961,14371.482
1962,12970.446
1963,11339.028
1964,3727.5347
1965,3062.349
1966,2885.4026
1967,2117.0994
1968,4307.6855
1969,700.32666
1970,4095.2605
1971,422.19864
1972,17534.945
1973,1336.5051
1974,5696.652
1975,8866.272
1976,691.88257
1977,1521.0304
1978,6195.5625
1979,1835.7515
1980,1992.748
1981,2861.4678
1982,4261.121
1983,601.285
1984,908.8712
1985,16514.682
1986,1974.0837
1987,672.4474
1988,1194.3304
1989,794.8362
1990,802.61194
1991,547.23016
1992,603.94867
1993,1803.9252
1994,4391.5684
1995,584.09454
1996,12363.513
1997,3633.6892
1998,3728.5166
1999,697.6303
2000,1362.721
2001,14919.892
2002,10133.441
2003,5897.257
2004,4399.8525
2005,5831.457
2006,5446.608
2007,12707.676
2008,5170.706
2009,8985.361
2010,4253.941
2011,780.5195
2012,3381.3396
2013,8944.479
2014,907.0152
2015,5899.5083
2016,8749.875
2017,3073.6467
2018,518.3102
2019,2597.061
2020,5939.0415
2021,626.07477
2022,5193.1816
2023,1860.5741
2024,9529.074
2025,2073.6367
2026,1177.8707
2027,11792.583
2028,2284.5625
2029,4764.2197
2030,2197.1184
2031,1472.7753
2032,487.87735
2033,4671.9653
2034,8508.124
2035,999.9688
2036,2501.5522
2037,4083.4077
2038,1985.4675
2039,1041.8569
2040,1041.0063
2041,2238.1265
2042,2660.7996
2043,1969.1179
2044,7823.3594
2045,2615.578
2046,14295.276
2047,5074.016
2048,2570.743
2049,2183.8943
2050,4458.852
2051,910.7844
2052,8964.996
2053,938.4033
2054,7137.8267
2055,2361.2637
2056,2665.0916
2057,14762.228
2058,6999.518
2059,1712.3008
2060,487.3635
2061,5377.269
2062,4732.146
2063,657.63116
2064,10830.899
2065,672.2792
2066,1387.1372
2067,6982.6147
2068,10662.664
2069,797.9434
2070,1680.9144
2071,548.02466
2072,907.367
2073,10422.871
2074,16700.498
2075,2463.7124
2076,9307.603
2077,4228.419
2078,8811.036
2079,3270.3945
2080,6895.892
2081,6341.562
2082,1249.6813
2083,11868.339
2084,2034.2294
2085,757.11926
2086,1756.2677
2087,1331.1935
2088,2293.7607
2089,3367.1816
2090,2518.225
2091,6514.8423
2092,2368.8623
2093,3025.8545
2094,724.6649
2095,901.5426
2096,753.0853
2097,7364.9604
2098,1387.7379
2099,16595.18
2100,4023.9927
2101,5250.8706
2102,2281.042
2103,6861.035
2104,1222.7308
2105,16305.77
2106,516.4576
2107,4583.107
2108,6268.1836
2109,1015.68744
2110,17106.121
2111,1519.8439
2112,4743.1777
2113,3021.1833
2114,2700.942
2115,881.39545
2116,1042.1816
2117,3191.6794
2118,11119.398
2119,1427.819
2120,580.5962
2121,7986.7964
2122,960.30145
2123,3531.398
2124,12983.097
2125,2543.6677
2126,1406.3
2127,2330.4023
2128,2957.3
2129,4818.677
2130,8916.209
2131,4244.2905
2132,647.55695
2133,5041.287
2134,2867.7964
2135,3523.3965
2136,3749.5813
2137,1198.4763
2138,881.88104
2139,1601.8666
2140,4583.8545
2141,7988.2676
2142,832.44415
2143,9147.974
2144,1703.8193
2145,2984.5713
2146,12738.322
2147,3200.0938
2148,3388.4636
2149,2323.6177
2150,2236.6887
2151,14943.385
2152,1325.5278
2153,2821.7844
2154,1900.2377
2155,8045.3716
2156,1972.6814
2157,2019.8348
2158,2022.8878
2159,3468.0205
2160,2718.3499
2161,1265.9738
2162,1163.6118
2163,7690.1514
2164,1731.6495
2165,640.5141
2166,2538.4114
2167,994.1905
2168,2518.0288
2169,5435.6416
2170,6865.617
2171,6677.8745
2172,4180.7075
2173,16795.865
2174,972.72205
2175,1000.2176
2176,12464.171
2177,6582.0737
2178,1174.7797
2179,690.50446
2180,734.5782
2181,706.0181
2182,13195.239
2183,450.18427
2184,4745.968
2185,1728.4973
2186,3826.4866
2187,1751.4829
2188,11787.774
2189,1278.0594
2190,1350.0371
2191,742.658
2192,2090.281
2193,9027.859
2194,7938.634
2195,1694.5161
2196,2916.7317
2197,3586.8604
2198,16059.739
2199,712.4346
2200,1084.3895
2201,5687.8022
2202,662.40985
2203,875.00165
2204,3383.7278
2205,5201.204
2206,7094.1426
2207,541.8076
2208,4436.2017
2209,909.1918
2210,2795.9954
2211,747.20197
2212,13602.899
2213,787.24854
2214,1880.1539
2215,803.248
2216,4365.9653
2217,1041.8569
2218,5958.885
2219,746.0442
2220,744.2262
2221,1365.9495
2222,1325.4463
2223,881.7647
2224,4315.529
2225,8509.964
2226,770.4556
2227,1999.1061
2228,3346.2004
2229,9477.8125
2230,1166.5135
2231,9363.589
2232,5155.5396
2233,6981.633
2234,4037.9666
2235,688.128
2236,6494.352
2237,5356.33
2238,4950.1353
2239,6689.2583
2240,1156.3646
2241,16627.477
2242,693.503
2243,13491.93
2244,16694.025
2245,15457.26
2246,2516.0496
2247,658.29364
2248,968.5479
2249,15283.941
2250,13325.874
2251,1898.4357
2252,846.35046
2253,897.38086
2254,6817.995
2255,6692.327
2256,5548.5615
2257,683.71313
2258,3693.1948
2259,896.20276
2260,2128.3613
2261,521.4918
2262,613.55817
2263,8701.133
2264,1665.7949
2265,9622.206
2266,5436.9507
2267,908.272
2268,535.0585
2269,508.45734
2270,1065.1569
2271,2428.1187
2272,4366.6553
2273,1683.1414
2274,5126.264
2275,4501.8013
2276,4571.238
2277,488.617
2278,3452.5854
2279,1718.5789
2280,9219.98
2281,2074.1987
2282,506.2623
2283,9550.658
2284,5018.72
2285,9635.639
2286,2906.2085
2287,14188.629
2288,825.1137
2289,10553.011
2290,3831.8386
2291,662.21094
2292,7351.8228
2293,1751.4829
2294,3118.396
2295,731.83984
2296,940.8318
2297,663.8935
2298,758.5831
2299,14040.676
2300,7323.3555
2301,8669.492
2302,4491.111
2303,4696.8228
2304,781.15906
2305,760.4605
2306,2064.809
2307,4774.638
2308,5030.3965
2309,994.18445
2310,3108.9604
2311,4796.4287
2312,2145.5488
2313,2401.6282
2314,5065.9736
2315,2871.3064
2316,7901.4614
2317,1759.936
2318,5570.872
2319,2390.6497
2320,901.2793
2321,2146.3584
2322,2079.6465
2323,8603.199
2324,5159.4243
2325,4607.0425
2326,5165.6
2327,3347.639
2328,3673.3848
2329,754.0614
2330,1620.1394
2331,8503.486
2332,1309.1648
2333,648.5982
2334,598.6985
2335,4227.36
2336,774.7224
2337,882.5047
2338,2193.083
2339,4031.0093
2340,10915.266
2341,784.99713
2342,835.2032
2343,3102.0884
2344,2687.8005
2345,4289.4795
2346,1789.1167
2347,7902.9688
2348,1261.0712
2349,643.3158
2350,14163.554
2351,6626.9624
2352,2704.6357
2353,8037.551
2354,6874.994
2355,5979.9604
2356,4225.3853
2357,2275.765
2358,11809.888
2359,2618.46
2360,764.50995
2361,970.64575
2362,2411.6692
2363,6249.6685
2364,821.8559
2365,6905.083
2366,16407.78
2367,5985.86
2368,6293.135
2369,4614.772
2370,2876.1807
2371,9247.151
2372,2521.061
2373,17532.707
2374,3971.7993
2375,2405.765
2376,3507.1448
2377,4665.2944
2378,6501.789
2379,1050.278
2380,5648.6885
2381,789.5048
2382,662.0698
2383,8560.898
2384,1102.1256
2385,860.7344
2386,3698.3374
2387,1992.3644
2388,2044.3684
2389,2446.6565
2390,668.4823
2391,2281.2148
2392,6367.5547
2393,2421.0215
2394,853.5335
2395,569.9881
2396,2116.8662
2397,1648.8923
2398,1000.4811
2399,5433.461
2400,2550.3787
2401,4432.8423
2402,15391.469
2403,5693.6064
2404,5031.42
2405,516.41656
2406,3883.35
2407,1878.9357
2408,917.35144
2409,9686.67
2410,845.80505
2411,441.53867
2412,773.42285
2413,735.9418
2414,914.95056
2415,1376.6018
2416,761.6965
2417,702.3298
2418,4716.805
2419,2247.1243
2420,537.69824
2421,3752.6814
2422,4325.164
2423,720.88605
2424,969.2527
2425,11907.032
2426,5865.108
2427,4067.1924
2428,3135.7485
2429,2012.2516
2430,18137.75
2431,6196.688
2432,13537.494
2433,10798.061
2434,3838.7402
2435,907.36597
2436,6389.4062
2437,767.72705
2438,1478.6556
2439,747.825
2440,11282.534
2441,3233.3184
2442,1680.7723
2443,876.1016
2444,1654.6707
2445,13779.743
2446,2520.7427
2447,426.6486
2448,1113.7273
2449,5518.0815
2450,587.1962
2451,3770.142
2452,14207.113
2453,4788.3696
2454,965.8595
2455,815.231
2456,1751.5497
2457,8383.668
2458,1877.8882
2459,635.3379
2460,1017.3018
2461,488.2443
2462,5100.0615
2463,508.48074
2464,3117.2263
2465,1852.408
2466,5383.1914
2467,670.59595
2468,557.18164
2469,1856.4492
2470,8759.51
2471,763.6647
2472,1821.0955
2473,6731.6235
2474,2374.8943
2475,1680.4484
2476,1947.4994
2477,792.596
2478,7554.03
2479,1899.614
2480,9522.698
2481,10780.737
2482,926.87506
2483,2423.6265
2484,4346.0425
2485,3984.874
2486,15442.46
2487,2406.627
2488,10724.602
2489,2695.8208
2490,5667.9814
2491,715.43774
2492,739.7736
2493,11900.946
2494,1509.6053
2495,1778.6277
2496,4476.1973
2497,8932.222
2498,640.5407
2499,1756.1089
2500,510.17435
2501,1062.9828
2502,7363.6694
2503,1059.5889
2504,3445.0955
2505,700.6868
2506,7322.362
2507,874.99585
2508,7820.238
2509,784.34796
2510,655.07416
2511,12989.385
2512,1656.9592
2513,1816.6066
2514,1116.9521
2515,5145.142
2516,5475.6323
2517,1492.4824
2518,10937.55
2519,724.9885
2520,1391.891
2521,741.536
2522,4128.747
2523,8579.627
2524,6047.254
2525,2233.9236
2526,3904.9187
2527,8581.571
2528,9697.435
2529,567.2421
2530,2549.175
2531,3658.9578
2532,5600.0664
2533,6152.258
2534,4489.7617
2535,967.42645
2536,4314.723
2537,777.62335
2538,7804.4893
2539,947.5453
2540,1335.4883
2541,3181.9993
2542,723.3883
2543,523.6884
2544,453.24826
2545,628.6664
2546,5107.2837
2547,4973.7275
2548,5575.357
2549,662.5846
2550,2166.126
2551,352.19904
2552,817.57794
2553,868.4272
2554,9180.182
2555,7184.426
2556,1171.8121
2557,2548.2136
2558,2495.2148
2559,506.06686
2560,2112.0156
2561,3268.253
2562,1216.2078
2563,711.5854
2564,9032.898
2565,3311.8652
2566,8057.778
2567,10391.481
2568,12281.985
2569,4579.0615
2570,1352.9421
2571,1064.1772
2572,5130.486
2573,5428.562
2574,18879.688
2575,855.81274
2576,948.74457
2577,3101.5266
2578,2696.63
2579,881.2193
2580,3508.6516
2581,1946.2914
2582,1793.101
2583,3937.6082
2584,513.8149
2585,1816.8263
2586,2433.1257
2587,3261.832
2588,880.7621
2589,11082.587
2590,10136.627
2591,1241.6439
2592,1831.0892
2593,1678.1703
2594,1060.041
2595,1222.3639
2596,5671.0156
2597,3690.0327
2598,2335.5767
2599,1649.6738
2600,739.48645
2601,10094.04
2602,4654.5405
2603,4879.4897
2604,2833.7434
2605,4552.9927
2606,4178.419
2607,632.6817
2608,2488.7083
2609,10135.907
2610,7122.0776
2611,9183.757
2612,2643.9436
2613,2388.6567
2614,582.21173
2615,9353.563
2616,7957.75
2617,618.2731
2618,9702.411
2619,3085.118
2620,561.2253
2621,1757.6927
2622,5647.9106
2623,8041.3755
2624,8326.642
2625,5131.6133
2626,1264.5021
2627,7789.1206
2628,2033.0153
2629,17209.97
2630,2420.0298
2631,4273.2373
2632,2724.5823
2633,4799.6797
2634,517.0349
2635,3869.0137
2636,786.74194
2637,14123.337
2638,1689.548
2639,1240.7312
2640,7625.53
2641,454.75607
2642,5390.44
2643,2816.4016
2644,17963.309
2645,3171.5479
2646,1949.7319
2647,1838.8751
2648,633.37134
2649,615.681
2650,2912.561
2651,12797.321
2652,2217.3167
2653,680.102
2654,530.2456
2655,1972.8309
2656,688.45355
2657,15412.42
2658,966.57025
2659,12688.527
2660,304.73257
2661,558.6894
2662,12098.064
2663,5100.3916
2664,1859.6238
2665,824.0474
2666,531.05676
2667,2065.4773
2668,3733.838
2669,871.6375
2670,3733.3381
2671,604.5466
2672,3282.429
2673,8763.186
2674,4789.074
2675,10962.425
2676,2000.4087
2677,1070.6715
2678,686.2204
2679,861.1571
2680,765.27606
2681,5424.9897
2682,568.86066
2683,1417.8796
2684,1065.2699
2685,5706.8926
2686,1674.2377
2687,7697.8877
2688,14331.11
2689,788.05634
2690,654.74854
2691,4656.0024
2692,1182.8834
2693,2302.4536
2694,2773.351
2695,5549.64
2696,8561.746
2697,2146.1099
2698,3054.9412
2699,5340.212
2700,939.6405
2701,812.9404
2702,2033.0153
2703,3646.1787
2704,708.7579
2705,1122.0135
2706,11461.168
2707,710.77045
2708,4723.999
2709,1081.4337
2710,8329.622
2711,1560.7494
2712,5870.2925
2713,462.58176
2714,3872.6406
2715,591.1714
2716,11855.585
2717,830.1209
2718,607.8681
2719,5676.327
2720,925.51
2721,5737.9746
2722,710.3771
2723,719.3185
2724,4226.4546
2725,3584.5479
2726,1409.2936
2727,5645.3247
2728,11139.356
2729,1331.2916
2730,2833.1628
2731,613.0073
2732,3340.4707
2733,991.7182
2734,1696.9966
2735,7694.579
2736,16134.637
2737,938.8015
2738,3721.5337
2739,2542.4683
2740,8611.869
2741,440.22067
2742,853.18835
2743,6710.0195
2744,2936.2837
2745,8804.642
2746,561.2879
2747,1886.3911
2748,512.9803
2749,1668.5885
2750,3648.3782
2751,16183.754
2752,688.4703
2753,3364.4763
2754,1512.9177
2755,4385.4556
2756,4031.3835
2757,1951.3102
2758,3353.772
2759,757.06616
2760,11392.465
2761,684.6556
2762,2042.4237
2763,1444.3716
2764,1510.8433
2765,4542.317
2766,1386.216
2767,918.0141
2768,7034.196
2769,737.9621
2770,2738.9766
2771,825.3673
2772,6039.119
2773,8875.766
2774,1506.175
2775,9336.195
2776,599.15045
2777,745.8159
2778,4125.248
2779,3643.2588
2780,2344.3901
2781,493.2325
2782,2811.19
2783,546.5489
2784,617.5775
2785,7135.39
2786,13853.391
2787,8119.473
2788,859.9864
2789,9194.149
2790,1101.305
2791,881.37506
2792,8677.11
2793,1527.3643
2794,915.7093
2795,2437.3438
2796,11963.387
2797,6332.901
2798,1291.3809
2799,913.2216
2800,2849.9363
2801,5030.133
2802,5776.6104
2803,3785.5562
2804,1417.937
2805,1047.56
2806,5622.348
2807,4707.878
2808,7145.962
2809,5824.7554
2810,1648.484
2811,13474.516
2812,2273.4175
2813,9382.433
2814,1802.3186
2815,2006.1414
2816,13398.867
2817,2339.268
2818,816.20074
2819,903.5085
2820,8476.864
2821,1816.4874
2822,6191.0454
2823,543.06476
2824,1168.7986
2825,748.7217
2826,7079.194
2827,3284.996
2828,15172.492
2829,15427.472
2830,883.79504
2831,2185.4595
2832,482.42792
2833,9152.433
2834,6398.2505
2835,8689.005
2836,708.3035
2837,1202.7131
2838,3395.3176
2839,5591.446
2840,4439.7515
2841,671.0349
2842,8225.951
2843,2447.6023
2844,784.38055
2845,4981.884
2846,920.88635
2847,14367.808
2848,809.4375
2849,6838.3516
2850,1320.8456
2851,2639.1401
2852,4342.799
2853,793.894
2854,2446.2532
2855,5064.459
2856,10311.46
2857,581.9469
2858,2759.0935
2859,710.76636
2860,2269.709
2861,2597.534
2862,4556.8066
2863,1125.2181
2864,666.71924
2865,5983.902
2866,2591.2583
2867,1103.2284
2868,2245.0283
2869,3353.7148
2870,2066.235
2871,5135.916
2872,424.8383
2873,4100.3833
2874,4734.8496
2875,679.37634
2876,878.18787
2877,3455.547
2878,4091.8445
2879,1385.0199
2880,5129.368
2881,1102.2322
2882,14185.268
2883,5238.0435
2884,759.2621
2885,7077.657
2886,446.41534
2887,631.2659
2888,5231.766
2889,2076.6038
2890,6645.343
2891,1664.8403
2892,978.15533
2893,2104.3345
2894,4281.4053
2895,1040.6971
2896,3477.4932
2897,637.2132
2898,1027.1257
2899,1465.9769
2900,4510.96
2901,824.4381
2902,764.6554
2903,15210.779
2904,15115.125
2905,885.5395
2906,796.6562
2907,4194.536
2908,999.7447
2909,12710.803
2910,3806.5366
2911,1118.1455
2912,2553.9387
2913,1763.1729
2914,702.6906
2915,4482.3335
2916,780.74835
2917,4340.8037
2918,771.93445
2919,12319.291
2920,5536.067
2921,1546.7866
2922,2185.6404
2923,5928.1753
2924,2472.8628
2925,1316.4421
2926,670.2291
2927,1201.6162
2928,7147.487
2929,770.29193
2930,1633.6857
2931,9409.533
2932,5389.713
2933,2288.9587
2934,884.0162
2935,554.8261
2936,5149.9077
2937,10876.66
2938,8470.166
2939,1305.6017
2940,15402.722
2941,1286.154
2942,695.93823
2943,853.4097
2944,1839.9207
2945,13888.16
2946,2821.7856
2947,571.2088
2948,993.27295
2949,738.1832
2950,5722.083
2951,16144.557
2952,8336.174
2953,2403.936
2954,965.79926
2955,2691.956
2956,15615.511
2957,4529.77
2958,2547.0872
2959,16530.275
2960,5711.9
2961,7199.228
2962,8386.978
2963,580.7895
2964,2164.4827
2965,4585.4634
2966,5957.615
2967,5734.166
2968,1023.63983
2969,1986.3712
2970,790.0379
2971,1129.7852
2972,605.07477
2973,8475.912
2974,2708.9485
2975,6783.633
2976,8952.065
2977,14090.277
2978,748.0786
2979,4213.0576
2980,2478.3904
2981,1125.295
2982,3364.3142
2983,4080.3113
2984,701.294
2985,419.07822
2986,558.164
2987,4078.258
2988,514.7056
2989,2054.093
2990,2003.1635
2991,17403.572
2992,13861.822
2993,2938.115
2994,3768.5923
2995,4424.3213
2996,475.09637
2997,5647.9106
2998,4782.5864
2999,968.8236
3000,426.55005
3001,532.3976
3002,10983.639
3003,846.21326
3004,3979.0474
3005,1006.1076
3006,1037.6093
3007,1432.4822
3008,866.55707
3009,1043.0642
3010,542.081
3011,960.5284
3012,1471.6038
3013,653.5231
3014,1136.1879
3015,4482.432
3016,2896.9648
3017,627.4507
3018,1077.7958
3019,4021.2869
3020,534.9594
3021,10747.771
3022,2216.6077
3023,7316.28
3024,904.92865
3025,2393.2993
3026,15343.067
3027,497.32718
3028,1431.7238
3029,1443.7427
3030,1726.3915
3031,9717.938
3032,5318.5293
3033,858.4465
3034,1082.4131
3035,4962.948
3036,2445.9526
3037,1227.7383
3038,9637.771
3039,6670.239
3040,4685.6196
3041,2603.4128
3042,576.09735
3043,525.0487
3044,3903.4194
3045,15365.38
3046,2876.7615
3047,1201.395
3048,4079.3364
3049,4854.0776
3050,4449.6196
3051,6503.7104
3052,10783.87
3053,6620.511
3054,1956.7024
3055,6735.3423
3056,1211.9298
3057,866.35065
3058,1708.0659
3059,1264.4033
3060,5861.534
3061,1330.4728
3062,7744.7896
3063,507.4082
3064,5328.1187
3065,486.98984
3066,9306.958
3067,800.83905
3068,3758.451
3069,1124.119
3070,712.85876
3071,881.72577
3072,2434.3748
3073,5019.539
3074,7598.702
3075,12196.133
3076,13325.874
3077,2242.3447
3078,5093.24
3079,685.98315
3080,2273.2507
3081,1088.1605
3082,6578.149
3083,3861.2837
3084,6147.858
3085,824.9135
3086,1201.7133
3087,697.7228
3088,1393.4586
3089,1225.8953
3090,1404.2435
3091,7196.2705
3092,15846.062
3093,876.91174
3094,726.06525
3095,1256.6205
3096,3552.1516
3097,2576.8
3098,9850.365
3099,617.50226
3100,992.4197
3101,15226.082
3102,5140.6865
3103,9306.888
3104,15892.172
3105,1151.7526
3106,15921.738
3107,738.2248
3108,3733.3381
3109,5058.468
3110,835.21
3111,11678.412
3112,5389.698
3113,2443.2642
3114,5793.2485
3115,5452.214
3116,798.29474
3117,758.8284
3118,4211.975
3119,1158.3698
3120,1866.1614
3121,4204.7603
3122,12154.649
3123,4105.1924
3124,1091.3984
3125,2537.2542
3126,791.35645
3127,3846.215
3128,1159.6664
3129,4618.53
3130,1550.3702
3131,10122.325
3132,5072.4507
3133,4153.6685
3134,2402.5676
3135,756.7808
3136,7317.2065
3137,1667.9482
3138,1000.7117
3139,336.55618
3140,1481.6559
3141,810.68994
3142,549.91766
3143,9916.416
3144,552.99255
3145,2770.481
3146,1489.4347
3147,1560.1835
3148,4552.845
3149,3767.4666
3150,868.78845
3151,639.8674
3152,867.93616
3153,1883.686
3154,2929.3179
3155,925.2244
3156,840.8541
3157,3407.0984
3158,578.7484
3159,986.982
3160,4158.015
3161,1847.5758
3162,6432.6904
3163,7819.3745
3164,674.8739
3165,4487.98
3166,5047.444
3167,575.44574
3168,3641.7185
3169,6436.8696
3170,784.99713
3171,4065.067
3172,1201.6251
3173,3380.7021
3174,5436.2515
3175,1241.1471
3176,578.35834
3177,2350.5754
3178,3340.2695
3179,770.50586
3180,5615.441
3181,13483.736
3182,836.93677
3183,790.0379
3184,1671.1342
3185,2066.3176
3186,621.07135
3187,1647.055
3188,11788.138
3189,1586.3345
3190,825.3762
3191,3376.5073
3192,912.28253
3193,984.47723
3194,800.05023
3195,2587.1365
3196,6687.5654
3197,8727.895
3198,1226.3629
3199,930.4097
3200,1813.6266
3201,1435.4396
3202,854.49445
3203,7397.939
3204,4164.9067
3205,12818.524
3206,1016.2645
3207,520.5554
3208,1290.6818
3209,1121.9982
3210,9564.602
3211,5335.6714
3212,744.8819
3213,2757.4724
3214,5258.586
3215,2870.0654
3216,3313.1814
3217,2765.0105
3218,740.3978
3219,8270.783
3220,1064.0037
3221,10967.964
3222,2336.2092
3223,7362.1685
3224,4136.295
3225,680.1442
3226,4805.517
3227,565.15094
3228,1225.1001
3229,5842.6743
3230,955.252
3231,9175.076
3232,1210.1893
3233,928.3793
3234,11799.364
3235,2539.0833
3236,825.9507
3237,887.86316
3238,1025.4613
3239,1705.5757
3240,4820.486
3241,966.12946
3242,1297.397
3243,2577.157
3244,1750.2922
3245,8073.8184
3246,3424.8145
3247,587.6999
3248,4652.909
3249,7076.043
3250,1448.9335
3251,971.3101
3252,8930.487
3253,1082.1775
3254,658.43744
3255,790.59314
3256,2308.682
3257,3214.6052
3258,545.28815
3259,4829.028
3260,399.5282
3261,4513.6577
3262,674.1353
3263,9638.599
3264,3075.0322
3265,3245.7036
3266,616.502
3267,6546.115
3268,1352.6366
3269,4514.561
3270,4752.07
3271,3557.1697
3272,2974.0325
3273,4555.3306
3274,1078.5134
3275,2317.2456
3276,4955.889
3277,435.59888
3278,4823.351
3279,5190.1904
3280,1988.935
3281,16287.722
3282,11413.978
3283,1513.7687
3284,4470.641
3285,14369.114
3286,2935.509
3287,855.93933
3288,1183.3491
3289,10964.268
3290,4272.721
3291,1996.3829
3292,673.05975
3293,3994.311
3294,9266.398
3295,9134.764
3296,6126.7007
3297,14329.473
3298,12704.392
3299,8066.5938
3300,5376.5396
3301,16709.785
3302,2378.414
3303,3112.3894
3304,602.2029
3305,3701.2725
3306,825.4382
3307,1367.5007
3308,1081.5978
3309,13915.314
3310,1741.4905
3311,2025.4335
3312,6439.9097
3313,3874.335
3314,4266.9424
3315,8849.703
3316,10618.141
3317,647.55695
3318,2576.3591
3319,1973.236
3320,8386.482
3321,731.8391
3322,6369.565
3323,967.1777
3324,2249.3833
3325,4815.8193
3326,1815.0427
3327,8567.059
3328,11952.702
3329,1987.2045
3330,667.843
3331,14773.689
3332,3041.696
3333,2720.2927
3334,2300.9128
3335,669.66406
3336,10780.582
3337,906.06274
3338,1762.0474
3339,1356.0049
3340,2894.6572
3341,12021.801
3342,9130.365
3343,4597.0874
3344,2280.4153
3345,930.87335
3346,934.1465
3347,3798.6086
3348,1815.6383
3349,7761.6094
3350,3776.7058
3351,7629.96
3352,9191.168
3353,549.4363
3354,5746.6245
3355,10524.8545
3356,655.6059
3357,2102.7642
3358,5781.6113
3359,9466.649
3360,4547.936
3361,1270.4711
3362,667.4974
3363,584.46387
3364,1435.9214
3365,6374.2314
3366,437.73666
3367,520.10693
3368,336.1733
3369,1843.1531
3370,813.97705
3371,452.4901
3372,3522.7952
3373,2620.1758
3374,3738.1738
3375,2021.339
3376,801.1208
3377,7087.27
3378,4524.25
3379,1932.0386
3380,1511.6111
3381,4466.9424
3382,1024.0382
3383,15039.256
3384,978.7963
3385,824.4385
3386,15022.509
3387,16338.147
3388,832.1428
3389,10172.419
3390,4805.6973
3391,12395.164
3392,891.3697
3393,15825.112
3394,513.4523
3395,586.0178
3396,1523.1821
3397,477.61588
3398,1522.3378
3399,2571.1208
3400,12314.202
3401,2157.387
3402,7933.61
3403,7058.821
3404,5366.394
3405,1963.233
3406,4673.4624
3407,5161.8403
3408,787.7476
3409,438.7526
3410,12955.61
3411,902.9186
3412,428.7439
3413,17616.666
3414,12182.37
3415,511.61966
3416,9180.775
3417,2991.9668
3418,4480.2407
3419,1780.5859
3420,638.96387
3421,3345.8843
3422,1466.8339
3423,811.94836
3424,2404.6265
3425,5462.935
3426,5241.744
3427,3864.5613
3428,1951.3102
3429,11212.012
3430,5367.8135
3431,736.1626
3432,692.1844
3433,698.6709
3434,3304.422
3435,14081.402
3436,16830.215
3437,6988.234
3438,6594.257
3439,513.8625
3440,4697.4893
3441,16620.773
3442,3719.4875
3443,2302.3982
3444,3361.062
3445,3017.9133
3446,4331.9424
3447,762.84467
3448,4150.394
3449,931.6369
3450,5137.273
3451,14321.177
